,image_path,label_path
0,image/299511.tif,label/299511.png
1,image/19487.tif,label/19487.png
2,image/308031.tif,label/308031.png
3,image/273044.tif,label/273044.png
4,image/170911.tif,label/170911.png
5,image/292554.tif,label/292554.png
6,image/161434.tif,label/161434.png
7,image/423691.tif,label/423691.png
8,image/421822.tif,label/421822.png
9,image/332464.tif,label/332464.png
10,image/105544.tif,label/105544.png
11,image/401002.tif,label/401002.png
12,image/183641.tif,label/183641.png
13,image/33179.tif,label/33179.png
14,image/124167.tif,label/124167.png
15,image/241327.tif,label/241327.png
16,image/347660.tif,label/347660.png
17,image/26446.tif,label/26446.png
18,image/147423.tif,label/147423.png
19,image/347247.tif,label/347247.png
20,image/349279.tif,label/349279.png
21,image/189986.tif,label/189986.png
22,image/192112.tif,label/192112.png
23,image/18999.tif,label/18999.png
24,image/34155.tif,label/34155.png
25,image/259219.tif,label/259219.png
26,image/408914.tif,label/408914.png
27,image/207736.tif,label/207736.png
28,image/218344.tif,label/218344.png
29,image/298210.tif,label/298210.png
30,image/413516.tif,label/413516.png
31,image/262032.tif,label/262032.png
32,image/355362.tif,label/355362.png
33,image/94530.tif,label/94530.png
34,image/398272.tif,label/398272.png
35,image/441280.tif,label/441280.png
36,image/119590.tif,label/119590.png
37,image/92999.tif,label/92999.png
38,image/140277.tif,label/140277.png
39,image/238502.tif,label/238502.png
40,image/165908.tif,label/165908.png
41,image/349377.tif,label/349377.png
42,image/156356.tif,label/156356.png
43,image/376341.tif,label/376341.png
44,image/75041.tif,label/75041.png
45,image/261458.tif,label/261458.png
46,image/72902.tif,label/72902.png
47,image/416741.tif,label/416741.png
48,image/210637.tif,label/210637.png
49,image/76546.tif,label/76546.png
50,image/238264.tif,label/238264.png
51,image/171960.tif,label/171960.png
52,image/102911.tif,label/102911.png
53,image/212371.tif,label/212371.png
54,image/297139.tif,label/297139.png
55,image/375494.tif,label/375494.png
56,image/315585.tif,label/315585.png
57,image/240876.tif,label/240876.png
58,image/251590.tif,label/251590.png
59,image/26989.tif,label/26989.png
