,image_path,label_path
0,image/139691.tif,label/139691.png
1,image/325622.tif,label/325622.png
2,image/411927.tif,label/411927.png
3,image/175900.tif,label/175900.png
4,image/161806.tif,label/161806.png
5,image/237919.tif,label/237919.png
6,image/355946.tif,label/355946.png
7,image/419109.tif,label/419109.png
8,image/166579.tif,label/166579.png
9,image/442872.tif,label/442872.png
10,image/126376.tif,label/126376.png
11,image/417325.tif,label/417325.png
12,image/101198.tif,label/101198.png
13,image/402054.tif,label/402054.png
14,image/321395.tif,label/321395.png
15,image/355711.tif,label/355711.png
16,image/193360.tif,label/193360.png
17,image/77219.tif,label/77219.png
18,image/19009.tif,label/19009.png
19,image/366843.tif,label/366843.png
20,image/237557.tif,label/237557.png
21,image/240985.tif,label/240985.png
22,image/442674.tif,label/442674.png
23,image/74335.tif,label/74335.png
24,image/430066.tif,label/430066.png
25,image/392605.tif,label/392605.png
26,image/14162.tif,label/14162.png
27,image/268750.tif,label/268750.png
28,image/336377.tif,label/336377.png
29,image/413024.tif,label/413024.png
30,image/396469.tif,label/396469.png
31,image/268452.tif,label/268452.png
32,image/381453.tif,label/381453.png
33,image/190515.tif,label/190515.png
34,image/111476.tif,label/111476.png
35,image/132059.tif,label/132059.png
36,image/34764.tif,label/34764.png
37,image/255131.tif,label/255131.png
38,image/417922.tif,label/417922.png
39,image/152818.tif,label/152818.png
40,image/329609.tif,label/329609.png
41,image/34789.tif,label/34789.png
42,image/101692.tif,label/101692.png
43,image/130929.tif,label/130929.png
44,image/85961.tif,label/85961.png
45,image/383953.tif,label/383953.png
46,image/64940.tif,label/64940.png
47,image/164665.tif,label/164665.png
48,image/409778.tif,label/409778.png
49,image/373638.tif,label/373638.png
50,image/144449.tif,label/144449.png
51,image/237313.tif,label/237313.png
52,image/250229.tif,label/250229.png
53,image/22643.tif,label/22643.png
54,image/201454.tif,label/201454.png
55,image/250978.tif,label/250978.png
56,image/385909.tif,label/385909.png
57,image/278347.tif,label/278347.png
58,image/326175.tif,label/326175.png
59,image/259430.tif,label/259430.png
60,image/15413.tif,label/15413.png
61,image/69598.tif,label/69598.png
62,image/328531.tif,label/328531.png
63,image/208859.tif,label/208859.png
64,image/443102.tif,label/443102.png
65,image/286281.tif,label/286281.png
66,image/438063.tif,label/438063.png
67,image/150497.tif,label/150497.png
68,image/51389.tif,label/51389.png
69,image/115816.tif,label/115816.png
70,image/25066.tif,label/25066.png
71,image/144270.tif,label/144270.png
72,image/418445.tif,label/418445.png
73,image/369000.tif,label/369000.png
74,image/187905.tif,label/187905.png
75,image/200545.tif,label/200545.png
76,image/345946.tif,label/345946.png
77,image/323561.tif,label/323561.png
78,image/92146.tif,label/92146.png
79,image/421489.tif,label/421489.png
80,image/288082.tif,label/288082.png
81,image/371516.tif,label/371516.png
82,image/305400.tif,label/305400.png
83,image/148827.tif,label/148827.png
84,image/105136.tif,label/105136.png
85,image/335378.tif,label/335378.png
86,image/428800.tif,label/428800.png
87,image/326019.tif,label/326019.png
88,image/30597.tif,label/30597.png
89,image/285477.tif,label/285477.png
90,image/103899.tif,label/103899.png
91,image/166232.tif,label/166232.png
92,image/207432.tif,label/207432.png
93,image/437599.tif,label/437599.png
94,image/171232.tif,label/171232.png
95,image/275357.tif,label/275357.png
96,image/16823.tif,label/16823.png
97,image/255150.tif,label/255150.png
98,image/253438.tif,label/253438.png
99,image/188302.tif,label/188302.png
100,image/271444.tif,label/271444.png
101,image/212052.tif,label/212052.png
102,image/425038.tif,label/425038.png
103,image/313929.tif,label/313929.png
104,image/71696.tif,label/71696.png
105,image/254779.tif,label/254779.png
106,image/2960.tif,label/2960.png
107,image/7814.tif,label/7814.png
108,image/124239.tif,label/124239.png
109,image/423857.tif,label/423857.png
110,image/72265.tif,label/72265.png
111,image/77944.tif,label/77944.png
112,image/311119.tif,label/311119.png
113,image/205708.tif,label/205708.png
114,image/206143.tif,label/206143.png
115,image/166504.tif,label/166504.png
116,image/122813.tif,label/122813.png
117,image/290200.tif,label/290200.png
118,image/64379.tif,label/64379.png
119,image/407219.tif,label/407219.png
120,image/137918.tif,label/137918.png
121,image/427770.tif,label/427770.png
122,image/217573.tif,label/217573.png
123,image/139362.tif,label/139362.png
124,image/30701.tif,label/30701.png
125,image/343922.tif,label/343922.png
126,image/339943.tif,label/339943.png
127,image/107164.tif,label/107164.png
128,image/137796.tif,label/137796.png
129,image/433219.tif,label/433219.png
130,image/366939.tif,label/366939.png
131,image/368783.tif,label/368783.png
132,image/332042.tif,label/332042.png
133,image/93107.tif,label/93107.png
134,image/75864.tif,label/75864.png
135,image/361938.tif,label/361938.png
136,image/150465.tif,label/150465.png
137,image/101498.tif,label/101498.png
138,image/43811.tif,label/43811.png
139,image/187504.tif,label/187504.png
140,image/433384.tif,label/433384.png
141,image/128225.tif,label/128225.png
142,image/141785.tif,label/141785.png
143,image/192528.tif,label/192528.png
144,image/286192.tif,label/286192.png
145,image/205717.tif,label/205717.png
146,image/105082.tif,label/105082.png
147,image/286811.tif,label/286811.png
148,image/200407.tif,label/200407.png
149,image/246449.tif,label/246449.png
150,image/253915.tif,label/253915.png
151,image/233768.tif,label/233768.png
152,image/21386.tif,label/21386.png
153,image/263991.tif,label/263991.png
154,image/205094.tif,label/205094.png
155,image/123044.tif,label/123044.png
156,image/6354.tif,label/6354.png
157,image/154508.tif,label/154508.png
158,image/29496.tif,label/29496.png
159,image/172051.tif,label/172051.png
160,image/397248.tif,label/397248.png
161,image/98561.tif,label/98561.png
162,image/113157.tif,label/113157.png
163,image/87112.tif,label/87112.png
164,image/43571.tif,label/43571.png
165,image/353086.tif,label/353086.png
166,image/401691.tif,label/401691.png
167,image/108198.tif,label/108198.png
168,image/31867.tif,label/31867.png
169,image/76036.tif,label/76036.png
170,image/193124.tif,label/193124.png
171,image/68334.tif,label/68334.png
172,image/166327.tif,label/166327.png
173,image/331612.tif,label/331612.png
174,image/264416.tif,label/264416.png
175,image/321106.tif,label/321106.png
176,image/96943.tif,label/96943.png
177,image/309566.tif,label/309566.png
178,image/36155.tif,label/36155.png
179,image/265839.tif,label/265839.png
180,image/430314.tif,label/430314.png
181,image/194050.tif,label/194050.png
182,image/360030.tif,label/360030.png
183,image/145454.tif,label/145454.png
184,image/173033.tif,label/173033.png
185,image/151975.tif,label/151975.png
186,image/23364.tif,label/23364.png
187,image/417747.tif,label/417747.png
188,image/248447.tif,label/248447.png
189,image/200840.tif,label/200840.png
190,image/236060.tif,label/236060.png
191,image/358871.tif,label/358871.png
192,image/355233.tif,label/355233.png
193,image/30897.tif,label/30897.png
194,image/15739.tif,label/15739.png
195,image/26544.tif,label/26544.png
196,image/406975.tif,label/406975.png
197,image/143349.tif,label/143349.png
198,image/91204.tif,label/91204.png
199,image/76104.tif,label/76104.png
200,image/60807.tif,label/60807.png
201,image/190755.tif,label/190755.png
202,image/286428.tif,label/286428.png
203,image/356914.tif,label/356914.png
204,image/33397.tif,label/33397.png
205,image/196508.tif,label/196508.png
206,image/334877.tif,label/334877.png
207,image/121849.tif,label/121849.png
208,image/219727.tif,label/219727.png
209,image/206906.tif,label/206906.png
210,image/91357.tif,label/91357.png
211,image/419204.tif,label/419204.png
212,image/213861.tif,label/213861.png
213,image/282565.tif,label/282565.png
214,image/110929.tif,label/110929.png
215,image/191991.tif,label/191991.png
216,image/167102.tif,label/167102.png
217,image/367196.tif,label/367196.png
218,image/4410.tif,label/4410.png
219,image/111235.tif,label/111235.png
220,image/170287.tif,label/170287.png
221,image/60728.tif,label/60728.png
222,image/312598.tif,label/312598.png
223,image/22710.tif,label/22710.png
224,image/167408.tif,label/167408.png
225,image/24347.tif,label/24347.png
226,image/393747.tif,label/393747.png
227,image/46933.tif,label/46933.png
228,image/261859.tif,label/261859.png
229,image/235687.tif,label/235687.png
230,image/247848.tif,label/247848.png
231,image/223426.tif,label/223426.png
232,image/434512.tif,label/434512.png
233,image/245692.tif,label/245692.png
234,image/344757.tif,label/344757.png
235,image/393263.tif,label/393263.png
236,image/376108.tif,label/376108.png
237,image/397545.tif,label/397545.png
238,image/187091.tif,label/187091.png
239,image/82629.tif,label/82629.png
240,image/229196.tif,label/229196.png
241,image/285101.tif,label/285101.png
242,image/389842.tif,label/389842.png
243,image/256250.tif,label/256250.png
244,image/78948.tif,label/78948.png
245,image/108764.tif,label/108764.png
246,image/370051.tif,label/370051.png
247,image/394071.tif,label/394071.png
248,image/296303.tif,label/296303.png
249,image/255415.tif,label/255415.png
250,image/377057.tif,label/377057.png
251,image/343105.tif,label/343105.png
252,image/341968.tif,label/341968.png
253,image/87735.tif,label/87735.png
254,image/403964.tif,label/403964.png
255,image/125833.tif,label/125833.png
256,image/94475.tif,label/94475.png
257,image/247994.tif,label/247994.png
258,image/240101.tif,label/240101.png
259,image/254780.tif,label/254780.png
260,image/121277.tif,label/121277.png
261,image/8740.tif,label/8740.png
